Assegaf	L-PERSON
mengatakan	O
,	O
faktor	O
utama	O
yang	O
membuat	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
bisa	O
besar	O
seperti	O
saat	O
ini	O
ialah	O
karena	O
pengaruh	O
dari	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
saat	O
ini	O
,	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	L-PERSON
.	O

Nurhayati	U-PERSON
lalu	O
membandingkan	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
dengan	O
Partai	B-ORGANIZATION
Demokrasi	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Perjuangan	L-ORGANIZATION
yang	O
juga	O
besar	O
karena	O
faktor	O
ketokohan	O
pemimpinnya	O
.	O

"	O
Kalau	O
di	O
Indonesia	O
misalnya	O
,	O
PDI-P	U-ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
trahnya	O
Soekarno	U-PERSON
.	O
Megawati	U-PERSON
akan	O
tetap	O
memegang	O
trahnya	O
karena	O
Soekarno	U-PERSON
.	O
Sama	O
halnya	O
dengan	O
Demokrat	U-ORGANIZATION
.	O
Demokrat	U-ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
SBY	U-PERSON
,	O
"	O
ujar	O
Nurhayati	U-PERSON
,	O
di	O
Kompleks	B-LOCATION
Parlemen	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
18	I-TIME
/	I-TIME
12	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Nurhayati	U-PERSON
mengatakan	O
,	O
hampir	O
sebagian	O
besar	O
kader	O
Demokrat	O
,	O
termasuk	O
dirinya	O
,	O
masuk	O
menjadi	O
kader	O
Demokrat	O
karena	O
faktor	O
SBY	O
.	O

Berdasarkan	O
hal	O
itu	O
pulalah	O
,	O
mayoritas	O
kader	O
berlambang	O
"	O
segitiga	O
mercy	O
"	O
tersebut	O
menginginkan	O
agar	O
SBY	O
mencalonkan	O
kembali	O
menjadi	O
ketua	O
umum	O
pada	O
2015	O
mendatang	O
.	O

"	O
Kami	O
ingin	O
SBY	O
benar-benar	O
pimpin	O
partai	O
ini	O
,	O
partai	O
yang	O
dibesarkan	O
oleh	O
beliau	O
.	O
Kalau	O
SBY	O
yang	O
pimpin	O
,	O
insya	O
Allah	O
bisa	O
besar	O
lagi	O
,	O
bisa	O
kembalikan	O
kepercayaan	O
masyarakat	O
pada	O
Demokrat	O
,	O
"	O
kata	O
Nurhayati	U-PERSON
.	O

Nurhayati	U-PERSON
menegaskan	O
,	O
meskipun	O
dia	O
mengklaim	O
mayoritas	O
kader	O
menginginkan	O
SBY	O
untuk	O
kembali	O
menjadi	O
ketua	O
umum	O
,	O
bukan	O
berarti	O
tidak	O
ada	O
peluang	O
untuk	O
kader	O
lain	O
maju	O
menjadi	O
calon	O
ketua	O
umum	O
.	O

Menurut	O
dia	O
,	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
adalah	O
partai	O
yang	O
menjunjung	O
proses	O
demokrasi	O
.	O

"	O
Kalau	O
ada	O
yang	O
ingin	O
maju	O
silakan	O
.	O
Dalam	O
berdemokrasi	O
kan	O
biasa	O
.	O
kalau	O
banyak	O
kader	O
ingin	O
SBY	O
,	O
kita	O
harap	O
SBY	O
bersedia	O
,	O
"	O
ucap	O
Nurhayati	U-PERSON
.	O

Ketua	O
Komisi	O
III	O
DPR	O
RI	O
Benny	B-PERSON
Kabur	I-PERSON
Harman	L-PERSON
menyatakan	O
dua	O
pimpinan	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	I-ORGANIZATION
(	I-ORGANIZATION
KPK	I-ORGANIZATION
)	L-ORGANIZATION
Bibit	B-PERSON
S	I-PERSON
Rianto	L-PERSON
dan	O
Chandra	B-PERSON
M	I-PERSON
Hamzah	L-PERSON
bisa	O
menempuh	O
upaya	O
hukum	O
selanjutnya	O
setelah	O
Anggodo	B-PERSON
Widjojo	L-PERSON
memenangkan	O
gugatan	O
pra	O
-	O
peradilan	O
terhadap	O
Surat	O
Keterangan	O
Penghentian	O
Penuntutan	O
(	O
SKPP	O
)	O
di	O
PN	B-LOCATION
Jakarta	I-LOCATION
Selatan	L-LOCATION
.	O

Menurut	O
Benny	U-PERSON
,	O
Bibit	B-PERSON
-	I-PERSON
Chandra	L-PERSON
juga	O
bisa	O
menempuh	O
upaya	O
yang	O
ditempuh	O
oleh	O
Anggodo	U-PERSON
.	O

"	O
Silahkan	O
menggunakan	O
upaya	O
hukum	O
untuk	O
memastikan	O
apakah	O
alasan	O
-	O
alasan	O
hukum	O
yang	O
digunakan	O
majelis	O
hakim	O
memang	O
masuk	O
akal	O
atau	O
tidak	O
dan	O
sesuai	O
dengan	O
prinsip	O
negara	O
hukum	O
atau	O
tidak	O
,	O
sesuai	O
dengan	O
due	O
process	O
of	O
law	O
yang	O
ada	O
di	O
dalam	O
,	O
"	O
katanya	O
di	O
lobi	B-LOCATION
Nusantara	I-LOCATION
II	I-LOCATION
Gedung	I-LOCATION
MPR	I-LOCATION
/	I-LOCATION
DPR	I-LOCATION
/	I-LOCATION
DPD	I-LOCATION
RI	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
19	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2010	I-TIME
)	L-TIME
.	O

Dengan	O
demikian	O
,	O
keduanya	O
bisa	O
menelusuri	O
alasan	O
-	O
alasan	O
majelis	O
hakim	O
dalam	O
mengeluarkan	O
putusan	O
,	O
baik	O
yang	O
bersifat	O
sosiologis	O
maupun	O
politis	O
.	O

Benny	U-PERSON
sendiri	O
tidak	O
melihat	O
kembali	O
adanya	O
ide	O
untuk	O
melemahkan	O
posisi	O
Bibit	U-PERSON
dan	O
Chandra	U-PERSON
.	O

Menurutnya	O
,	O
ini	O
murni	O
persoalan	O
hukum	O
.	O

"	O
Apakah	O
salah	O
atau	O
tidak	O
,	O
biarkanlah	O
pengadilan	O
yang	O
memutuskannya	O
.	O
Apakah	O
pengadilan	O
tidak	O
dipengaruhi	O
aspek	O
hukum	O
,	O
silahkan	O
Komisi	O
Yudisial	O
lakukan	O
eksaminasi	O
,	O
publik	O
menilai	O
dan	O
pengadilan	O
di	O
atasnya	O
bisa	O
menimbang	O
ulang	O
alasan	O
-	O
alasan	O
yang	O
digunakan	O
majelis	O
hakim	O
dalam	O
mengabulkan	O
permohonan	O
,	O
"	O
tambahnya	O
.	O

Benny	U-PERSON
sendiri	O
menghargai	O
putusan	O
pengadilan	O
tersebut	O
selama	O
prosesnya	O
dilakukan	O
dengan	O
menggunakan	O
prinsip	O
-	O
prinsip	O
negara	O
hukum	O
sebagai	O
dasar	O
pengambilan	O
putusan	O
.	O

Siapa	O
pun	O
yang	O
diduga	O
melakukan	O
tindak	O
pidana	O
memiliki	O
hak	O
untuk	O
mendapatkan	O
pembelaan	O
di	O
hadapan	O
pengadilan	O
.	O

"	O
Oleh	O
sebab	O
itu	O
,	O
kalau	O
Anggodo	U-PERSON
menuntut	O
perlakuan	O
yang	O
sama	O
dan	O
dikabulkan	O
pengadilan	O
maka	O
itu	O
hal	O
yang	O
sesuai	O
dengan	O
asas	O
atau	O
prinsip	O
negara	O
hukum	O
.	O
Untuk	O
selanjutnya	O
karena	O
ini	O
putusan	O
hukum	O
tingkat	O
pertama	O
maka	O
tentu	O
kalau	O
ada	O
upaya	O
hukum	O
lainnya	O
putusan	O
pengadilan	O
itu	O
akan	O
dikasuskan	O
,	O
"	O
tegasnya	O
.	O

Partai	B-ORGANIZATION
Keadilan	I-ORGANIZATION
Sejahtera	I-ORGANIZATION
(	I-ORGANIZATION
PKS	I-ORGANIZATION
)	L-ORGANIZATION
belum	O
menentukan	O
sikap	O
atas	O
perppu	O
pilkada	O
.	O

Meskipun	O
sebagian	O
besar	O
partai	O
lainnya	O
telah	O
menyatakan	O
dukungannya	O
terhadap	O
perppu	O
tersebut	O
.	O

Anggota	O
Dewan	O
Syuro	O
PKS	O
Refrizal	U-PERSON
mengatakan	O
pihaknya	O
akan	O
menentukan	O
sikap	O
pada	O
menit-menit	O
akhir	O
.	O

Perppu	O
pilkada	O
akan	O
dibahas	O
usai	O
reses	O
DPR	O
pada	O
bulan	O
Januari	B-TIME
2015	L-TIME
.	O

Refrizal	U-PERSON
mengatakan	O
pihaknya	O
akan	O
mengkaji	O
perppu	O
tersebut	O
terlebih	O
dahulu	O
.	O

Sikap	O
final	O
nanti	O
putuskan	O
setelah	O
mengkaji	O
secara	O
mendalam	O
dan	O
meminta	O
pendapat	O
pakar	O
,	O
"	O
kata	O
Refrizal	U-PERSON
ketika	O
dikonfirmasi	O
,	O
Minggu	B-TIME
(	I-TIME
14	I-TIME
/	I-TIME
12	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O
PKS	U-ORGANIZATION
,	O
kata	O
Refrizal	U-PERSON
,	O
akan	O
membahas	O
poin	O
positif	O
dan	O
negatif	O
mengenai	O
pilkada	O
langsung	O
dan	O
tak	O
langsung	O
.	O
Pakar	O
yang	O
direncanakan	O
dimintakan	O
pendapatnya	O
yakni	O
Ketua	O
DKPP	O
Jimly	B-PERSON
Asshiddiqie	L-PERSON
.	O
"	O
PKS	O
akan	O
bikin	O
pengajian	O
konstitusi	O
.	O

Mudah-mudahan	O
bisa	O
diperluas	O
kepada	O
teman-teman	O
di	O
KMP	O
,	O
"	O
ujar	O
Refrizal	U-PERSON
.	O

Rapat	O
paripurna	O
mengenai	O
Rancangan	O
Undang-Undang	O
Pemilihan	O
Umum	O
ditunda	O
hingga	O
Kamis	B-TIME
,	I-TIME
12	I-TIME
April	I-TIME
2012	L-TIME
.	O

Penundaan	O
tersebut	O
disebabkan	O
karena	O
masih	O
adanya	O
perbedaan	O
antar	O
fraksi	O
dalam	O
poin	O
metode	O
penghitungan	O
suara	O
ke	O
kursi	O
antara	O
metode	O
kuota	O
murni	O
dan	O
webster	O
.	O

"	O
Masih	O
ada	O
perbedaan	O
mengenai	O
konversi	O
suara	O
ke	O
kursi	O
.	O
Belum	O
ada	O
titik	O
temu	O
,	O
"	O
kata	O
Wakil	O
Ketua	O
Dewan	O
Perwakilan	O
Rakyat	O
,	O
Pramono	B-PERSON
Anung	L-PERSON
,	O
disela	O
forum	O
lobi	O
,	O
Rabu	B-TIME
malam	I-TIME
,	I-TIME
11	I-TIME
April	I-TIME
2012	L-TIME
.	O

Beberapa	O
partai	O
yaitu	O
PDI-P	U-ORGANIZATION
,	O
Golkar	U-ORGANIZATION
,	O
dan	O
PKS	U-ORGANIZATION
masih	O
kukuh	O
agar	O
metode	O
penghitungan	O
suara	O
menggunakan	O
metode	O
webster	O
,	O
sedangkan	O
partai	O
lainnya	O
menginginkan	O
agar	O
digunakan	O
metode	O
kuota	O
murni	O
.	O

"	O
Maka	O
rapat	O
paripurna	O
dilanjutkan	O
Kamis	O
besok	O
pada	O
pukul	O
10.00	B-TIME
WIB	L-TIME
,	O
dengan	O
agenda	O
pengambilan	O
keputusan	O
,	O
"	O
kata	O
politikus	O
PDI-P	U-ORGANIZATION
ini	O
.	O

Politikus	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Saan	B-PERSON
Mustopa	L-PERSON
,	O
mengatakan	O
akibat	O
masih	O
adanya	O
perbedaan	O
tersebut	O
dua	O
fraksi	O
yaitu	O
Golkar	U-ORGANIZATION
dan	O
PDI-P	U-ORGANIZATION
memilih	O
walkout	O
dari	O
forum	O
lobi	O
.	O

"	O
Demi	O
kebersamaan	O
,	O
karena	O
menyangkut	O
kepentingan	O
parpol	O
,	O
maka	O
dilanjutkan	O
besok	O
,	O
"	O
katanya	O
.	O

Namun	O
,	O
Saan	U-PERSON
mengatakan	O
tiga	O
poin	O
krusial	O
lainnya	O
sudah	O
disepakati	O
dalam	O
lobi	O
tersebut	O
,	O
yaitu	O
sistem	O
pemilihan	O
disepakati	O
proporsional	O
terbuka	O
,	O
alokasi	O
kursi	O
tiap	O
daerah	O
pemilihan	O
3	O
-	O
10	O
untuk	O
nasional	O
dan	O
3	O
-	O
12	O
untuk	O
tingkat	O
Provinsi	O
dan	O
Kabupaten	O
/	O
Kota	O
.	O

Selain	O
itu	O
,	O
ambang	O
batas	O
parlemen	O
(	O
Parliamentary	O
Threshold	O
)	O
juga	O
disepakati	O
di	O
angka	O
3,5	B-QUANTITY
persen	L-QUANTITY
.	O

Saan	U-PERSON
berharap	O
keputusan	O
mengenai	O
RUU	O
Pemilu	O
ini	O
dapat	O
diambil	O
dengan	O
musyawarah	O
mufakat	O
.	O

Namun	O
jika	O
masih	O
ada	O
perbedaan	O
,	O
skenario	O
terburuk	O
yang	O
akan	O
dilakukan	O
,	O
kata	O
Saan	U-PERSON
,	O
pengambilan	O
keputusan	O
akan	O
dilakukan	O
voting	O
untuk	O
satu	O
poin	O
metode	O
penghitungan	O
suara	O
.	O

"	O
Kita	O
akan	O
bawa	O
ke	O
paripurna	O
hasilnya	O
.	O
Yang	O
tiga	O
tidak	O
usah	O
di	O
voting	O
,	O
"	O
katanya	O
.	O

Sekretaris	O
Jenderal	O
Partai	B-ORGANIZATION
Nasional	I-ORGANIZATION
Demokrat	L-ORGANIZATION
Ahmad	B-PERSON
Rofiq	L-PERSON
menegaskan	O
,	O
Nasional	B-ORGANIZATION
Demokrat	L-ORGANIZATION
yang	O
baru	O
saja	O
didaftarkannya	O
sebagai	O
partai	O
politik	O
berbeda	O
dengan	O
organisasi	O
masyarakat	O
Nasdem	U-ORGANIZATION
yang	O
dipimpin	O
Surya	B-PERSON
Paloh	L-PERSON
.	O

Menurut	O
Rofiq	U-PERSON
,	O
meski	O
memiliki	O
nama	O
yang	O
sama	O
,	O
mekanisme	O
keduanya	O
berjalan	O
sendiri-sendiri	O
.	O

"	O
Kalau	O
itu	O
ormas	O
tetap	O
berjalan	O
.	O
Terus	O
.	O
Ormas	O
tetap	O
ormas	O
,	O
tidak	O
akan	O
melakukan	O
politisasi	O
membentuk	O
parpol	O
.	O
Sebagai	O
warga	O
negara	O
yang	O
ingin	O
membentuk	O
parpol	O
sah-sah	O
saja	O
.	O
Partai	B-ORGANIZATION
Nasdem	L-ORGANIZATION
berbeda	O
dengan	O
ormas	O
Nasdem	U-ORGANIZATION
,	O
"	O
katanya	O
kepada	O
wartawan	O
,	O
Selasa	B-TIME
(	I-TIME
26	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Rofiq	U-PERSON
,	O
yang	O
menjabat	O
sebagai	O
Wakil	O
Sekjen	O
Nasional	O
Demokrat	U-ORGANIZATION
yang	O
dipimpin	O
Surya	B-PERSON
Paloh	L-PERSON
,	O
mengaku	O
senang	O
karena	O
akhirnya	O
bisa	O
mendaftarkan	O
Nasdem	U-ORGANIZATION
sebagai	O
parpol	O
.	O

Kini	O
,	O
parpol	O
baru	O
ini	O
sedang	O
melakukan	O
konsolidasi	O
dengan	O
membentuk	O
infrastruktur	O
partai	O
dan	O
melengkapi	O
berkas	O
yang	O
disyaratkan	O
oleh	O
Kementerian	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
.	O

Rofiq	U-PERSON
enggan	O
berkomentar	O
mengenai	O
sudah	O
mendapat	O
restu	O
dari	O
Surya	B-PERSON
Paloh	L-PERSON
atau	O
belum	O
.	O

Menurut	O
dia	O
,	O
hak	O
politik	O
seorang	O
warga	O
negara	O
,	O
termasuk	O
membentuk	O
suatu	O
partai	O
,	O
tak	O
boleh	O
dihalangi	O
.	O

Namun	O
,	O
Rofiq	U-PERSON
mengatakan	O
,	O
tujuannya	O
membentuk	O
partai	O
ini	O
adalah	O
untuk	O
menerjemahkan	O
sisi	O
politik	O
dari	O
Nasdem	U-ORGANIZATION
yang	O
sudah	O
diikutinya	O
.	O

"	O
Persoalannya	O
bukan	O
restu	O
.	O
Tidak	O
ada	O
warga	O
negara	O
yang	O
bisa	O
menghalangi	O
membentuk	O
parpol	O
.	O
Siapa	O
pun	O
tentu	O
akan	O
memberikan	O
permakluman	O
.	O
Saya	O
kira	O
kita	O
perlu	O
memahami	O
pentingnya	O
partai	O
baru	O
dalam	O
memberikan	O
peran	O
aktif	O
perpolitikan	O
di	O
negeri	O
ini	O
.	O
Masyarakat	O
secara	O
keseluruhan	O
telah	O
mengalami	O
krisis	O
politik	O
luar	O
biasa	O
.	O
Saya	O
kira	O
punya	O
peluang	O
besar	O
menjadi	O
alternatif	O
,	O
"	O
ujarnya	O
.	O

Ruangan	O
sidang	O
Komisi	O
III	O
DPR	O
RI	O
dipenuhi	O
sekitar	O
32	B-QUANTITY
anggotanya	L-QUANTITY
untuk	O
mengikuti	O
rapat	O
dengar	O
pendapat	O
(	O
RDP	O
)	O
dengan	O
Pelaksana	O
tugas	O
Sekjen	O
PDIP	O
Hasto	B-PERSON
Kristiyanto	L-PERSON
,	O
Rabu	B-TIME
(	I-TIME
4	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2015	I-TIME
)	L-TIME
.	O

Hampir	O
seluruh	O
pimpinan	O
Komisi	O
III	O
hadir	O
,	O
mulai	O
Ketua	O
Aziz	B-PERSON
Syamsuddin	L-PERSON
,	O
Wakil	O
Ketua	O
Benny	B-PERSON
K	I-PERSON
Harman	L-PERSON
,	O
Junimart	B-PERSON
Girsang	L-PERSON
.	O

Dalam	O
kesempatan	O
itu	O
,	O
Benny	U-PERSON
yang	O
memimpin	O
jalannya	O
sidang	O
mengatakan	O
,	O
bahwa	O
fakta	O
dan	O
bukti	O
yang	O
akan	O
disampaikan	O
oleh	O
Hasto	U-PERSON
dan	O
Zainal	U-PERSON
hubungannya	O
dengan	O
komisi	O
III	O
DPR	O
adalah	O
kaitan	O
mitra	O
kerja	O
.	O

Komisi	O
III	O
adalah	O
lembaga	O
resmi	O
yang	O
menyeleksi	O
calon	O
pimpinan	O
KPK	O
.	O

Dirinya	O
juga	O
sempat	O
mempertanyakan	O
motivasi	O
testimoni	O
Hasto	O
tentang	O
adanya	O
dugaan	O
pelanggaran	O
transaksi	O
politik	O
Ketua	O
KPK	O
Abraham	B-PERSON
Samad	L-PERSON
dengan	O
elite	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
.	O

Di	O
mana	O
,	O
Abraham	B-PERSON
Samad	L-PERSON
sudah	O
membantah	O
pernyataan	O
ini	O
.	O

"	O
Poin	O
kita	O
,	O
Pak	B-PERSON
Hasto	L-PERSON
buat	O
pernyataan	O
yang	O
bisa	O
ditengarai	O
merusak	O
instirusi	O
KPK	O
yang	O
sangat	O
kia	O
percaya	O
.	O
Sementara	O
ketua	O
KPK	O
bilang	O
itu	O
fitnah	O
,	O
supaya	O
nggak	O
ada	O
dusta	O
diantara	O
kita	O
dan	O
supaya	O
rakyat	O
nggak	O
ambil	O
kesimpulan	O
,	O
maka	O
komisi	O
tiga	O
memandang	O
penting	O
mengundang	O
hasto	O
supaya	O
menyampaikan	O
ini	O
.	O
Walaupun	O
lembaga	O
survei	O
mengatakan	O
,	O
DPR	O
masuk	O
dalam	O
lembaga	O
yang	O
palingg	O
korup	O
,	O
"	O
ujar	O
Benny	U-PERSON
dalam	O
rapat	O
,	O
Jakarta	B-TIME
,	I-TIME
Rabu	I-TIME
(	I-TIME
4	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2015	I-TIME
)	L-TIME
.	O

Karenanya	O
,	O
Komisi	O
III	O
memandang	O
penting	O
untuk	O
Hasto	O
meluruskan	O
dugaan-dugaan	O
itu	O
dengan	O
memanggilnya	O
ke	O
DPR	O
.	O

Apalagi	O
,	O
Hasto	U-PERSON
merupakan	O
salah	O
satu	O
orang	O
yang	O
duduk	O
di	O
tempat	O
strategis	O
di	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
,	O
yaitu	O
Plt	O
Sekjen	O
PDI	O
Perjuangan	O
.	O

"	O
Pak	B-PERSON
Hasto	L-PERSON
ini	O
bukan	O
sekedar	O
warga	O
negara	O
biasa	O
,	O
beliau	O
adalah	O
Plt	O
sekjen	O
partai	O
yang	O
saat	O
ini	O
sedang	O
berkuasa	O
,	O
ini	O
yang	O
jadi	O
masalah	O
,	O
"	O
kata	O
Benny	U-PERSON
.	O

Kandidat	O
Panglima	O
TNI	O
Laksamana	O
Agus	B-PERSON
Suhartono	L-PERSON
memastikan	O
akan	O
tetap	O
menjaga	O
agar	O
program	O
reformasi	O
TNI	O
terus	O
berjalan	O
.	O

Meski	O
sudah	O
berjalan	O
,	O
kata	O
Agus	U-PERSON
,	O
ia	O
mengakui	O
program	O
reformasi	O
internal	O
masih	O
perlu	O
disempurnakan	O
.	O

"	O
Beberapa	O
hal	O
yang	O
masih	O
perlu	O
disempurnakan	O
dalam	O
reformasi	O
internal	O
TNI	O
antara	O
lain	O
bisnis	O
TNI	O
,	O
peradilan	O
militer	O
dan	O
aspek	O
kultural	O
,	O
"	O
kata	O
Agus	B-PERSON
Suhartono	L-PERSON
saat	O
uji	O
kelayakan	O
dan	O
kepatutan	O
calon	O
Panglima	O
TNI	O
di	O
Komisi	B-LOCATION
Pertahanan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
23	I-TIME
September	I-TIME
2010	L-TIME
.	O

Kepala	O
Staf	O
Angkatan	O
Laut	O
mengatakan	O
,	O
reformasi	O
internal	O
TNI	O
dilakukan	O
dalam	O
rangka	O
pembaharuan	O
institusi	O
melalui	O
langkah	O
konstruktif	O
yang	O
meliputi	O
aspek	O
kultural	O
,	O
doktrin	O
dan	O
struktural	O
.	O

Menurut	O
dia	O
,	O
apa	O
yang	O
telah	O
dilakukan	O
TNI	O
sejauh	O
ini	O
dalam	O
mereformasi	O
diri	O
,	O
telah	O
pula	O
dirasakan	O
manfaatnya	O
bagi	O
masyarakat	O
.	O

Meski	O
begitu	O
,	O
upaya	O
penyelesaian	O
reformasi	O
internal	O
masih	O
membutuhkan	O
waktu	O
dan	O
proses	O
mengingat	O
TNI	O
bukan	O
lembaga	O
yang	O
berdiri	O
sendiri	O
,	O
namun	O
terkait	O
dengan	O
institusi	O
lain	O
.	O

"	O
Sedangkan	O
reformasi	O
aspek	O
kultural	O
membutuhkan	O
waktu	O
karena	O
berkaitan	O
dengan	O
budaya	O
dan	O
kondisi	O
lingkungan	O
,	O
"	O
ucapnya	O
menegaskan	O
.	O

Uji	O
kelayakan	O
Panglima	O
TNI	O
digelar	O
Komisi	O
Pertahanan	O
DPR	O
.	O

Sidang	O
dipimpin	O
Ketua	O
Komisi	O
I	O
DPR	O
Mahfudz	B-PERSON
Siddik	L-PERSON
.	O

Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
mengatakan	O
Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
telah	O
menegur	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Tedjo	B-PERSON
Edhy	I-PERSON
Purdijatno	L-PERSON
.	O

Teguran	O
itu	O
terkait	O
penyataan	O
politikus	O
Partai	B-ORGANIZATION
NasDem	L-ORGANIZATION
itu	O
yang	O
banyak	O
menimbulkan	O
kontroversi	O
.	O

"	O
Presiden	O
sudah	O
memberikan	O
nasehat	O
-	O
nasehat	O
,	O
istilah	O
yang	O
mungkin	O
tidak	O
